ID;FAMILIA;PROVEEDOR;PRODUCTO;UDNeto;UDCompra;UD;FORMATO;PESOBruto;ENVASE;PesoAntesEscurrido;PESONeto;MERMA;FACTORMerma;EXISTENCIAS
100973;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA ALCACHOFAS;12;12;KG;1;1;0;1;1;0;0;0
100974;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA FRUTOS ROJOS;12;12;KG;1;1;0;1;1;0;0;0
100975;CONSERVAS;MAKRO;BONITO DEL NORTE A/OLIVA MC 650 GNE;12;12;KG;1;1;0;1;1;0;0;0
100976;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA BURGUER;12;12;KG;1;1;0;1;1;0;0;0
100977;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA CURRY;12;12;KG;1;1;0;1;1;0;0;0
100978;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA ESPALDA;12;12;KG;1;1;0;1;1;0;0;0
100979;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA FINAS HIERBAS;12;12;KG;1;1;0;1;1;0;0;0
100980;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA GAMBAS;12;12;KG;1;1;0;1;1;0;0;0
100981;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA MARINERA;12;12;KG;1;1;0;1;1;0;0;0
100982;OTROS;GMA;SUSPIRO DE QUESO CON MEMBRILLO 108UD;12;12;KG;1;1;0;1;1;0;0;0
100983;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA PIÑA;12;12;KG;1;1;0;1;1;0;0;0
100984;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA VEGANA BURGUER;12;12;KG;1;1;0;1;1;0;0;0
100985;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA VERDE;12;12;KG;1;1;0;1;1;0;0;0
100986;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA VINO TINTO;12;12;KG;1;1;0;1;1;0;0;0
100987;CARNES;RAMON CAPARROS;TIRA DE ASADO DE TERNERA;12;12;KG;1;1;0;1;1;0;0;0
100988;CONSERVAS;MAKRO;CONFITURA ALBARICOQUE 3KG;12;12;KG;1;1;0;1;1;0;0;0
100989;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;VERDURA MIXTA;12;12;KG;1;1;0;1;1;0;0;0
100990;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;VERDURAS CEVICHE;12;12;KG;1;1;0;1;1;0;0;0
100991;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;VERDURAS ESCALDADAS;12;12;KG;1;1;0;1;1;0;0;0
100992;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;VERDURAS HUMMUS;12;12;KG;1;1;0;1;1;0;0;0
100993;Vinos y Espumosos;TABARCA SELECCIÓN;VI MONTECILLO ROSADO 3/4;12;12;L;1;1;0;1;1;0;0;0
100994;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;VINAGRETA PIPARRA;12;12;L;1;1;0;1;1;0;0;0
100995;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;WAKAME;12;12;KG;1;1;0;1;1;0;0;0
100996;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;ZAMBURIÑA Y MEJILLONES ARROZ OZ;12;12;KG;1;1;0;1;1;0;0;0
100997;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA DE SOLOMILLO;12;12;KG;1;1;0;1;1;0;0;0
100998;QUESOS Y EMBUTIDOS;ELABORACIÓN PROPIA;EMBUTIDOS PARA COCA;12;12;KG;1;1;0;1;1;0;0;0
100999;PESCADOS Y MARISCOS;ANTONIO DE MIGUEL;BERBERECHOS;12;12;KG;1;1;0;1;1;0;0;0
101000;CONSERVAS;MAKRO;MERMELADA FRAMBUESA 800G;12;12;KG;1;1;0;1;1;0;0;0
101001;CONSERVAS;GMA;KTC COOKING OIL 20L (ACEITE FREIDORA);12;12;KG;1;1;0;1;1;0;0;0
101002;PAN, BOLLERIA Y DULCES;ELABORACIÓN PROPIA;SALSA CHOCOLATE BLANCO;12;12;KG;1;1;0;1;1;0;0;0
101003;PAN, BOLLERIA Y DULCES;ELABORACIÓN PROPIA;SALSA INGLESA;12;12;KG;1;1;0;1;1;0;0;0
101004;PAN, BOLLERIA Y DULCES;LA LORRAINE;PAN BURGER BRIOCHE 85X50UD;12;12;KG;1;1;0;1;1;0;0;0
101005;PAN, BOLLERIA Y DULCES;MAKRO;CHOCOLATES VALOR COBERTURA GOTA NEGRA 2,5KG;12;12;KG;1;1;0;1;1;0;0;0
101006;FRUTAS Y VERDURAS;BIOKO;PIMIENTO PADRON;12;12;KG;1;1;0;1;1;0;0;0
101007;OTROS;MAKRO;BROCHETA BAMB 19CM MPRO 100X5;12;12;KG;1;1;0;1;1;0;0;0
101008;CONSERVAS;MAKRO;LA CREME NATA SPRAY 28% AEROSOL 700ML;12;12;KG;1;1;0;1;1;0;0;0
101009;QUESOS Y EMBUTIDOS;MAKRO;QUESO CHEDDAR ROJO LONCHAS 1 KG;12;12;KG;1;1;0;1;1;0;0;0
101010;Licores General;MAKRO;NUBES MINI TOPPING FINI 1K;12;12;KG;1;1;0;1;1;0;0;0
101011;Licores General;MAKRO;GELES RELLENO FRESA/PICA MIGUE 200;12;12;L;1;1;0;1;1;0;0;0
101012;MENAJE;JUGUETES PEREZ;VASO FB 36CL TRANSP RELIEVE URBAN;12;12;L;1;1;0;1;1;0;0;0
101013;MENAJE;JUGUETES PEREZ;ABREFACIL/TAPERHOGAR RECTANG 4,5L;12;12;L;1;1;0;1;1;0;0;0
101014;MENAJE;JUGUETES PEREZ;MIKADO 30ML TE VERDE;12;12;L;1;1;0;1;1;0;0;0
101015;MENAJE;JUGUETES PEREZ;JARRON CRISTAL CILINDRO 40CM;12;12;L;1;1;0;1;1;0;0;0
101016;MENAJE;JUGUETES PEREZ;CENTRO DE MESA CRISTAL 18CM ALTO;12;12;L;1;1;0;1;1;0;0;0
101017;MENAJE;JUGUETES PEREZ;JARRON CRISTAL 40CM;12;12;L;1;1;0;1;1;0;0;0
101018;BEBIDAS;COCA-COLA;BITTER KAS;12;12;L;1;1;0;1;1;0;0;0
101019;MENAJE;JUGUETES PEREZ;FIGURA TRONCO DECORATIVO DIAM 16CM;12;12;L;1;1;0;1;1;0;0;0
101020;MENAJE;JUGUETES PEREZ;FIGURA TRONCO DECORATIVO DIAM 29CM;12;12;L;1;1;0;1;1;0;0;0
101021;MENAJE;JUGUETES PEREZ;PALET MADERA DECORACION 24X16X2CM;12;12;L;1;1;0;1;1;0;0;0
101022;MENAJE;JUGUETES PEREZ;CESTA JUNCO MARINO 30CM NATURAL;12;12;L;1;1;0;1;1;0;0;0
101023;MENAJE;JUGUETES PEREZ;CENTRO 40X40CM ALGA (3-6);12;12;L;1;1;0;1;1;0;0;0
101024;MENAJE;JUGUETES PEREZ;VACIABOLSILLOS 19X19CM ALGA;12;12;L;1;1;0;1;1;0;0;0
101025;QUESOS Y EMBUTIDOS;COM. TABARCA;QUESO OVEJA AÑEJO MANTECA 1/2P SANSUEÑA ;12;12;KG;1;1;0;1;1;0;0;0
101026;PESCADOS Y MARISCOS;MAKRO;MUSLITO MAR MC 1K;12;12;KG;1;1;0;1;1;0;0;0
101027;CONSERVAS;MAKRO;GAMBA MASA FILO MC 960G;12;12;KG;1;1;0;1;1;0;0;0
101028;PESCADOS Y MARISCOS;MAKRO;ATUN LOMO SAKU MSC FERRER 3UDS;12;12;KG;1;1;0;1;1;0;0;0
101029;CONSERVAS;MAKRO;MERMELADA FRESA BEBE 820 G;12;12;KG;1;1;0;1;1;0;0;0
101030;Ginebras;MAKRO;GINEBRA STRAWB P. INDIAS 70CL;12;12;L;1;1;0;1;1;0;0;0
101031;Rones;MAKRO;RON CACIQUE 500 70CL;12;12;L;1;1;0;1;1;0;0;0
101032;CONSERVAS;MAKRO;HUEVO CLARA MC BT 1L;12;12;L;1;1;0;1;1;0;0;0
101033;Vodkas;MAKRO;VODKA SMIRNOFF RED 1L;12;12;L;1;1;0;1;1;0;0;0
101034;Licores General;MAKRO;SIROPE RIOBA FRESA BT 1L;12;12;L;1;1;0;1;1;0;0;0
101035;Licores General;J. BARBABE DIAZ;FINITRONC TOPPINGS 125 UD;12;12;L;1;1;0;1;1;0;0;0
101036;Licores General;J. BARBABE DIAZ;GOMAS FINI MIX GOMA PICA 1 KG;12;12;L;1;1;0;1;1;0;0;0
101037;Licores General;J. BARBABE DIAZ;MEZCLA B 5 KG;12;12;KG;1;1;0;1;1;0;0;0
101038;Licores General;TABARCA SELECCIÓN;JAGERMEISTER 70CL;12;12;L;1;1;0;1;1;0;0;0
101039;Vinos y Espumosos;TABARCA SELECCIÓN;MOCEN RUEDA VERDEJO SEL. 1,5L MAGNUM;12;12;L;1;1;0;1;1;0;0;0
101040;Vinos y Espumosos;TABARCA SELECCIÓN;MOCEN RUEDA VERDEJO SEL. 75 CL;12;12;L;1;1;0;1;1;0;0;0
101041;Ginebras;TABARCA SELECCIÓN;GIN BEEFEATER 24 70CL;12;12;L;1;1;0;1;1;0;0;0
101042;Ginebras;TABARCA SELECCIÓN;GIN MONKEY 47 50CL;12;12;L;1;1;0;1;1;0;0;0
101043;Rones;TABARCA SELECCIÓN;RON KRAKEN SPICED 70CL;12;12;L;1;1;0;1;1;0;0;0
101044;Licores General;TABARCA SELECCIÓN;CONCENTRADO TROPIC GRANADINA RIVES 1L;12;12;L;1;1;0;1;1;0;0;0
101045;CONSERVAS;MAKRO;PERLAS PESCADO 85G + 17% REG CATA;12;12;KG;1;1;0;1;1;0;0;0
101046;CONSERVAS;MAKRO;MAKRO CHEF MELOCOTON EXTRA ALMIBAR LATA 1460G;12;12;KG;1;1;0;1;1;0;0;0
101047;CONSERVAS;MAKRO;AVECREM CALDO DE POLLO 96 PASTILLAS;12;12;KG;1;1;0;1;1;0;0;0
101048;MENAJE;MAKRO;BIBERON TRANSPARENTE 330CC;12;12;KG;1;1;0;1;1;0;0;0
101049;CONSERVAS;MAKRO;SIROPE SANZ BT 1L MANGO;12;12;L;1;1;0;1;1;0;0;0
101050;CONSERVAS;JUGUETES PEREZ;ACEITUNA GAZPACHERA VERDIAL GALON 2,300 GNE;12;12;L;1;1;0;1;1;0;0;0
101051;CONSERVAS;JUGUETES PEREZ;ACEITUNA DE SOSA GALON 2,300 GNE;12;12;L;1;1;0;1;1;0;0;0
101052;QUESOS Y EMBUTIDOS;COM. TABARCA;QUESO COMTE DOP MONTAGN 12M 2,5KG 1/16 RUEDA;12;12;KG;1;1;0;1;1;0;0;0
101053;Vodkas;TABARCA SELECCIÓN;VODKA STOLICHNAYA 70 CL;12;12;L;1;1;0;1;1;0;0;0
101054;QUESOS Y EMBUTIDOS;COM. TABARCA;QUESO PARMIGIANO REGG. 24M 4KG CAVOLA;12;12;KG;1;1;0;1;1;0;0;0
101055;MENAJE;JUGUETES PEREZ;COPA AGUA 35CL TRANSP RELIE URBAN;12;12;L;1;1;0;1;1;0;0;0
101056;MENAJE;JUGUETES PEREZ;VASO FA 50CL KAROH URBAN;12;12;L;1;1;0;1;1;0;0;0
101057;CONDIMENTOS Y ESPECIAS;JUGUETES PEREZ;TARRO REVUELTO M-TIP PASAS 1,6 KG;12;12;L;1;1;0;1;1;0;0;0
101058;MENAJE;JUGUETES PEREZ;SET 6 VASOS VIDRIO 30CL;12;12;L;1;1;0;1;1;0;0;0
101059;MENAJE;JUGUETES PEREZ;VASO AGUA 270ML DIAMANTE;12;12;L;1;1;0;1;1;0;0;0
101060;MENAJE;JUGUETES PEREZ;BASQUET MEDIANO 51X34,5X21,5;12;12;L;1;1;0;1;1;0;0;0
101061;CONDIMENTOS Y ESPECIAS;JUGUETES PEREZ;CREMA VINAGRE TRUFA 250ML;12;12;L;1;1;0;1;1;0;0;0
101062;Licores General;TABARCA SELECCIÓN;CANTUESO ORO 1L;12;12;L;1;1;0;1;1;0;0;0
101063;Licores General;TABARCA SELECCIÓN;TEQUILA DON JULIO REPOSADO;12;12;L;1;1;0;1;1;0;0;0
101064;Vodkas;TABARCA SELECCIÓN;VODKA ERISTOFF 70CL;12;12;L;1;1;0;1;1;0;0;0
101065;Vodkas;TABARCA SELECCIÓN;VODKA ERISTOFF BLACK 70CL;12;12;L;1;1;0;1;1;0;0;0
101066;Whiskies;TABARCA SELECCIÓN;WHISKY J&B 70CL;12;12;L;1;1;0;1;1;0;0;0
101067;Vinos y Espumosos;TABARCA SELECCIÓN;BLANC PRIMA VIDES 75CL *6;12;12;L;1;1;0;1;1;0;0;0
101068;Whiskies;TABARCA SELECCIÓN;WHISKY JOHNNIE WALKER GREEN 70CL;12;12;L;1;1;0;1;1;0;0;0
101069;Ginebras;TABARCA SELECCIÓN;GIN BOMBAY SAPPHIRE 70CL;12;12;L;1;1;0;1;1;0;0;0
101070;Ginebras;MAKRO;GIN HENDRICKS 70CL;12;12;L;1;1;0;1;1;0;0;0
101071;Rones;EXCLUSIVAS CUBANAS;RON LEGENDARIO RESERVA ESPECIAL;12;12;L;1;1;0;1;1;0;0;0
101072;Licores General;TABARCA SELECCIÓN;LIC AMARETTO DISARONNO VELVET 70cl BLANCO;12;12;L;1;1;0;1;1;0;0;0
101073;Licores General;TABARCA SELECCIÓN;MARTINI SIN ALCOHOL;12;12;L;1;1;0;1;1;0;0;0
101074;Licores General;TABARCA SELECCIÓN;MARTINI EXTRA DRY;12;12;L;1;1;0;1;1;0;0;0
101075;OTROS;FUMISAN;BOLSA VACIO 300X400 PA/PE 90W (PACK 100);12;12;L;1;1;0;1;1;0;0;0
101076;FRUTAS Y VERDURAS;BIOKO;TOMATE CANARIO;12;12;KG;1;1;0;1;1;0;0;0
101077;Vinos y Espumosos;TABARCA SELECCIÓN;VI SCALA DEI PLA ANGELS ROSADO 3/4;12;12;L;1;1;0;1;1;0;0;0
101078;CONDIMENTOS Y ESPECIAS;ELABORACIÓN PROPIA;SALSA CHIMICHURRI;12;12;KG;1;1;0;1;1;0;0;0
101079;CONDIMENTOS Y ESPECIAS;ELABORACIÓN PROPIA;SALSA AJO NEGRO;12;12;KG;1;1;0;1;1;0;0;0
101080;CONDIMENTOS Y ESPECIAS;ELABORACIÓN PROPIA;SALSA TARTARA;12;12;KG;1;1;0;1;1;0;0;0
101081;CONDIMENTOS Y ESPECIAS;ELABORACIÓN PROPIA;AGUA DE AZAFRAN;1;1;KG;1;1;0;1;1;0;0;0
101082;CARNES;RAMON CAPARROS;COSTILLA DE CERDO;8.5;8.5;KG;1;1;0;1;1;0;0;0
101083;CARNES;RAMON CAPARROS;FILETE DE TERNERA 1ª;10.9;10.9;KG;1;1;0;1;1;0;0;0
101084;PRODUCTOS DE LIMPIEZA;HIBECA;INOXARP 750CC;3.97;3.97;L;1;1;0;1;1;0;0;0
101085;Licores General;TABARCA SELECCIÓN;CONCENTRADO TROPIC LIMA RIVES;3.54;3.54;L;1;1;0;1;1;0;0;0
101086;PAN, BOLLERIA Y DULCES;GUILLERMO SEVERA;HELADO CHOCOLATE ORIGEN;11;11;L;1;1;0;1;1;0;0;0
101087;Vinos y Espumosos;BELLOD;LEIRA PONDAL MAGNUM 1,5 L ALBARIÑO 100%;14.87;14.87;L;1;1;0;1;1;0;0;0
101088;CARNES;CARNICERIA ANTONIO;CORREAS DE TERNERA;5.95;5.95;KG;1;1;0;1;1;0;0;0
101089;CONGELADO;POSTRES PRAVIT;CAELLA LOMO S/PIEL XKG (CAZON);5.71;5.71;L;1;1;0;1;1;0;0;0
101090;Vinos y Espumosos;TABARCA SELECCIÓN;CHAMPAGNE GH MARTEL & CO;28;28;L;1;1;0;1;1;0;0;0
101091;Vinos y Espumosos;TABARCA SELECCIÓN;CHAMPAGNE MOËT & CHANDON IMPERIAL;28;28;L;1;1;0;1;1;0;0;0
101092;Vinos y Espumosos;TABARCA SELECCIÓN;BLANC DE BLANCS ANNA CODORNIU;4.5;4.5;L;1;1;0;1;1;0;0;0
101093;CONSERVAS;MAKRO;CONFITURA DE FRUTOS DEL BOSQUE 420G;2.25;2.25;L;1;1;0;1;1;0;0;0
101094;PAN, BOLLERIA Y DULCES;LA LORRAINE;RUSTIC DEMI-BAGUETTE 40U;11.2;11.195;L;1;1;0;1;1;0;0;0
101095;CONSERVAS;MAKRO;PREPARADO ESPECIAL COCINA SUPERCHEF 25L;83.95;83.95;L;1;1;0;1;1;0;0;0
101096;OTROS;MAKRO;BROCH BAMB MPRO 12C 200U;5.09;5.09;L;1;1;0;1;1;0;0;0
101097;OTROS;MAKRO;ENVASE C-T 1000CC MPRO 25 UD;5.39;5.39;L;1;1;0;1;1;0;0;0
101098;OTROS;MAKRO;ENVASE C-T 1500CC MPRO 10 UD;3.65;3.65;L;1;1;0;1;1;0;0;0
101099;Licores General;TABARCA SELECCIÓN;MIX PURE BANANA;10.33;10.33;L;1;1;0;1;1;0;0;0
101100;BEBIDAS;COM. TABARCA;7UP 200CC;0;0;L;1;1;0;1;1;0;0;0
101101;BEBIDAS;COM. TABARCA;SCHEWEPPES GINGER BEER PREMIUM 200CC*12;1.61;16.117;L;1;1;0;1;1;0;0;0
101102;Vinos y Espumosos;TABARCA SELECCIÓN;VEGA SICILIA VALBUENA 75CL;98.7;98.7;L;1;1;0;1;1;0;0;0
101103;Vinos y Espumosos;TABARCA SELECCIÓN;VEGA SICILIA PINTIA 17' 3/4;36.2;36.2;L;1;1;0;1;1;0;0;0
101104;Vinos y Espumosos;TABARCA SELECCIÓN;VEGA SICILIA ALION 18' 75CL;52.8;52.8;L;1;1;0;1;1;0;0;0
101105;Vinos y Espumosos;TABARCA SELECCIÓN;VEGA SICILIA UNICO 09' MAGNUM;626.7;626.7;L;1;1;0;1;1;0;0;0
101106;Vinos y Espumosos;TABARCA SELECCIÓN;MONTECILLO TINTO CRIANZA MAGNUM;10.86;10.86;L;1;1;0;1;1;0;0;0
101107;Vinos y Espumosos;TABARCA SELECCIÓN;SCALA DEI PROCURA;1;1;L;1;1;0;1;1;0;0;0
101108;BEBIDAS;TABARCA SELECCIÓN;RED BULL 250ML (24UDS);1.41;14.121;L;1;1;0;1;1;0;0;0
101109;Ginebras;TABARCA SELECCIÓN;GIN BLACKBERRY PUERTO DE INDIAS;7.28;7.28;L;1;1;0;1;1;0;0;0
101110;QUESOS Y EMBUTIDOS;ELABORACIÓN PROPIA;TABLA DE QUESOS;1;1;KG;1;1;0;1;1;0;0;0
101111;CONSERVAS;ANCHOAS MARTINEZ LOPEZ;SALMUERA SALIMAR ANCHOAS;15;15;KG;1;1;0;1;1;0;0;0
101112;CARNES;GARRIGOS;CHULETA DE TERNERA CON HUESO TXOGUITXU;11.6;11.6;KG;1;1;0;1;1;0;0;0
101113;CONGELADO;POSTRES PRAVIT;MERLUZA LOMOS 80/120 XKG;10.84;10.84;KG;1;1;0;1;1;0;0;0
101114;OTROS;JUGUETES PEREZ;CUBETA 35L BLANCO;10.36;10.36;L;1;1;0;1;1;0;0;0
101115;OTROS;JUGUETES PEREZ;MEJILLON ESCABECHE 8-12 RIAS GALLEGAS;2.25;2.25;KG;1;1;0;1;1;0;0;0
101116;OTROS;JUGUETES PEREZ;BOL IRREGULAR 15X8X15X7CM BROWN IKONIC;3.5;3.5;L;1;1;0;1;1;0;0;0
101117;OTROS;JUGUETES PEREZ;SET 10 VELAS CITRONELA;0.79;0.79;L;1;1;0;1;1;0;0;0
101118;OTROS;JUGUETES PEREZ;BOL PARA APERITIVO CONICO 26CL;0.78;0.78;L;1;1;0;1;1;0;0;0
101119;OTROS;JUGUETES PEREZ;PORTAVELAS;0.95;0.95;L;1;1;0;1;1;0;0;0
101120;OTROS;JUGUETES PEREZ;BANDEJA RECTANGULAR BLANCA;2.37;2.37;L;1;1;0;1;1;0;0;0
101121;OTROS;JUGUETES PEREZ;MEJILLONES;2.5;2.5;KG;1;1;0;1;1;0;0;0
101122;OTROS;JUGUETES PEREZ;BANDEJA OVALADA INVITACION 25X19CM;1.42;1.42;L;1;1;0;1;1;0;0;0
101123;CONDIMENTOS Y ESPECIAS;MAKRO;PIMIENTA BLANCA MOLIDA 550G;12.86;12.86;KG;1;1;0;1;1;0;0;0
101124;FRUTAS Y VERDURAS;BIOKO;PEREJIL RIZADO;3.75;3.75;KG;1;1;0;1;1;0;0;0
101125;OTROS;JUGUETES PEREZ;TARRO CONSERVA 1 L NEW CANETTE QUID;2.65;2.65;L;1;1;0;1;1;0;0;0
101126;OTROS;JUGUETES PEREZ;TARRO CONSERVA TAPE CERAMIC 0,5L MINT QD;1.75;1.75;L;1;1;0;1;1;0;0;0
101127;OTROS;JUGUETES PEREZ;BOTELLA GASEOSA 1L CUADRA VERDE;1.95;1.95;L;1;1;0;1;1;0;0;0
101128;OTROS;JUGUETES PEREZ;COPA COMBI 72CL 2 DECOR SURT;1.9;1.9;L;1;1;0;1;1;0;0;0
101129;OTROS;JUGUETES PEREZ;BOTELLA GASEOSA 1 L RED TRANSP AIRE;2.95;2.95;L;1;1;0;1;1;0;0;0
101130;OTROS;JUGUETES PEREZ;BOTELLA GASEOSA 1 L RED AZUL AIRE QD;3.6;3.6;L;1;1;0;1;1;0;0;0
101131;OTROS;JUGUETES PEREZ;BOTELLA ANCHA VIDRIO RECICLADO 900ML;2.37;2.37;L;1;1;0;1;1;0;0;0
101132;OTROS;JUGUETES PEREZ;JARRON CRISTAL 30 CM OVALADO;5.5;5.5;L;1;1;0;1;1;0;0;0
101133;OTROS;JUGUETES PEREZ;COPA CRISTAL 30 CM OVALADO;5.5;5.5;L;1;1;0;1;1;0;0;0
101134;OTROS;JUGUETES PEREZ;BOTE PIEDRA 1,5KG LILA;1.58;1.58;L;1;1;0;1;1;0;0;0
101135;OTROS;JUGUETES PEREZ;CAJA NATURAL QUEMADO 31X22X16CM;7.75;7.75;L;1;1;0;1;1;0;0;0
101136;OTROS;JUGUETES PEREZ;JARRON BOTANICA CILINDRO 26,5CM;2.37;2.37;L;1;1;0;1;1;0;0;0
101137;OTROS;JUGUETES PEREZ;COPA AMBASSADOR CUBATA 790ML;1.85;1.85;L;1;1;0;1;1;0;0;0
101138;Licores General;MAKRO;KRONA SPRAY 500ML 28%MG;4.35;4.35;L;1;1;0;1;1;0;0;0
101139;OTROS;MAKRO;HERMETICO RECTANGULAR ARO 3L;1.95;1.95;L;1;1;0;1;1;0;0;0
101140;OTROS;MAKRO;HERMETICO APPCC 0,6L GN 1/9;2.35;2.35;L;1;1;0;1;1;0;0;0
101141;OTROS;MAKRO;DISPENSADOR TRANSPARENTE MPRO 260CC;0.6;0.6;L;1;1;0;1;1;0;0;0
101142;PESCADOS Y MARISCOS;POSTRES PRAVIT;GALLO SAN PEDRO FILETE XKG;7.5;7.5;KG;1;1;0;1;1;0;0;0
101143;CONSERVAS;MAKRO;BERBERECHOS 25-35 62GNE EN LATA;5.2;5.197;KG;1;1;0;1;1;0;0;0
101144;CONSERVAS;MAKRO;MEJILLONES ESCABECHE GIG 4/6 JAVIMAR LATA 68GNE;3.62;3.617;KG;1;1;0;1;1;0;0;0
101145;CONSERVAS;MAKRO;PATATAS FRITAS MAÑICO 25X35GR;8.4;8.4;L;1;1;0;1;1;0;0;0
101146;OTROS;HIBECA;BOLSA CAMISETA 42X53;3.5;3.5;L;1;1;0;1;1;0;0;0
101147;OTROS;HIBECA;ENVASE TARRINA OPS 750 CC 300 UD;60.56;60.56;L;1;1;0;1;1;0;0;0
101148;Licores General;TABARCA SELECCIÓN;MIX PURE MELON 75CL;10.33;10.33;L;1;1;0;1;1;0;0;0
101149;OTROS;ENVASES DEL MEDITERRANEO;CAJA PAELLA MARRON 50X50 CM;1.67;1.67;L;1;1;0;1;1;0;0;0
101150;OTROS;ENVASES DEL MEDITERRANEO;CAJA PAELLA MARRON 40X40 CM;1.25;1.25;L;1;1;0;1;1;0;0;0
101151;OTROS;LEROY MERLIN;RECAMBIO ATRAPA MOSQUITOS;7.43;7.43;L;1;1;0;1;1;0;0;0
101152;OTROS;LEROY MERLIN;ATRAPA MOSQUITOS EXTERIOR;33.05;33.05;L;1;1;0;1;1;0;0;0
101153;OTROS;LEROY MERLIN;LUZ EXTERIOR LED ESTAN E27 7,3W 2700K;2.14;2.14;L;1;1;0;1;1;0;0;0
101154;Licores General;MAKRO;LICOR DE SANDIA BEVELAND 70CL;6.35;6.35;L;1;1;0;1;1;0;0;0
101155;Licores General;MAKRO;CREMA DE MELON 50CL;4.05;4.05;L;1;1;0;1;1;0;0;0
101156;OTROS;MAKRO;CAÑA COCKTEL BIO PAPEL 15CM NG 500;9.5;9.5;L;1;1;0;1;1;0;0;0
101157;OTROS;MAKRO;CAÑA PAPEL BIO CUCHA N/B 20CM 10;4.19;4.19;L;1;1;0;1;1;0;0;0
101158;OTROS;HIBECA;PALO TELESCOPICO 2X1,5;14.5;14.5;L;1;1;0;1;1;0;0;0
101159;Licores General;TABARCA SELECCIÓN;MIX PURE SANDIA 750ML;10.33;10.33;L;1;1;0;1;1;0;0;0
101160;FRUTAS Y VERDURAS;MAKRO;TOMATE ASURCADO 3KG;10.35;10.35;KG;1;1;0;1;1;0;0;0
101161;CONSERVAS;MAKRO;ARROZ BRILLANTE 125G REDONDO;1.19;1.19;KG;1;1;0;1;1;0;0;0
101162;Licores General;MAKRO;LICOR SIN CHARLY MELON;3.15;3.15;L;1;1;0;1;1;0;0;0
101163;BEBIDAS;MAKRO;RED BULL COCONUT EDICION LIMITADA 250ML;0.96;0.958;L;1;1;0;1;1;0;0;0
101164;OTROS;JUGUETES PEREZ;VASO FA 47CL TRANSPARANTE DIAMOND BORMIOLI;1.42;1.42;L;1;1;0;1;1;0;0;0
101165;OTROS;JUGUETES PEREZ;VASO FA 47CL PURPLE DIAMOND BORMIOLI;1.8;1.8;L;1;1;0;1;1;0;0;0
101166;OTROS;JUGUETES PEREZ;VASO FA 47CL TRANSPARANTE ROMANTIC BORMIOLI;2.9;2.9;L;1;1;0;1;1;0;0;0
101167;OTROS;JUGUETES PEREZ;CAZO INDUKTION 20CM;10.5;10.5;L;1;1;0;1;1;0;0;0
101168;OTROS;JUGUETES PEREZ;APOSITOS 30 U;0.58;0.58;L;1;1;0;1;1;0;0;0
101169;OTROS;JUGUETES PEREZ;CAZO KITCHEN RENOVA;2.85;2.85;L;1;1;0;1;1;0;0;0
101170;OTROS;JUGUETES PEREZ;VASO 62CL XL RUTA LUM;1.42;1.42;L;1;1;0;1;1;0;0;0
101171;OTROS;JUGUETES PEREZ;TIJERA COCINA 215MM BLISTER;4.95;4.95;L;1;1;0;1;1;0;0;0
101172;OTROS;JUGUETES PEREZ;VELA TACO CITRONELA;1.75;1.75;L;1;1;0;1;1;0;0;0
101173;OTROS;JUGUETES PEREZ;VASO AGUA COLOR CAFÉ 330ML;1.78;1.78;L;1;1;0;1;1;0;0;0
101174;OTROS;JUGUETES PEREZ;VASO AGUA COLOR AZUL 330ML;1.78;1.78;L;1;1;0;1;1;0;0;0
101175;OTROS;JUGUETES PEREZ;LICORERA CRISTAL 1 L TURQUESA;1.8;1.8;L;1;1;0;1;1;0;0;0
101176;OTROS;JUGUETES PEREZ;VASO AGUA 340ML DIAMANTE;1.5;1.5;L;1;1;0;1;1;0;0;0
101177;FRUTAS Y VERDURAS;BIOKO;YUCA;3.5;3.5;L;1;1;0;1;1;0;0;0
101178;OTROS;JUGUETES PEREZ;BASE MARE A4 RUEDAS 30CM;15.65;15.65;L;1;1;0;1;1;0;0;0
101179;OTROS;JUGUETES PEREZ;PLATO LLANO IRREGULAR 11X11CM BLUE IKONIC;1.99;1.99;L;1;1;0;1;1;0;0;0
